domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
currency	null	what is 50*8.1647058824	50.0	408.23529411764713	Easy	408.2353	408.2353	0.0
currency	null	what is 1*13.9066277031	1.0	13.906627703097604	Easy	13.9066	13.9066	0.0
currency	null	what is 20*0.0050160772	20.0	0.1003215434083601	Easy	0.1003	0.1003	0.0
currency	null	what is 1*8.1647058824	1.0	8.164705882352942	Easy	8.1647	8.1647	0.0
currency	null	what is 5*0.7143673469	5.0	3.571836734693877	Easy	3.5718	3.5718	0.0
currency	null	what is 50*0.8260978512	50.0	41.30489255923923	Easy	41.3049	41.3049	0.0
currency	null	what is 5*8.1647058824	5.0	40.82352941176471	Easy	40.8235	40.8235	0.0
currency	null	what is 10*0.0050160772	10.0	0.05016077170418	Easy	0.0502	0.0502	0.0
currency	null	what is 5*213.0136986301	5.0	1065.0684931506848	Easy	1065.0685	1065.0685	0.0
currency	null	what is 10*0.8260978512	10.0	8.260978511847847	Easy	8.2610	8.261	0.0
currency	null	what is 18.333*0.85	18.333	15.583049999999998	Hard	15.5831	15.5831	0.0
currency	null	what is 0.2994*8.1647058824	0.2994	2.444512941176471	Hard	2.4444	2.4444	0.0
currency	null	what is 4508.208*8.1647058824	4508.208	36808.192376470586	Hard	36800.0000	36800.0	0.0
currency	null	what is 9.0241*0.7143673469	9.0241	6.446522375510205	Hard	6.4467	6.4467	0.0
currency	null	what is 4508.208*0.8260978512	4508.208	3724.2209414940553	Hard	3724.1667	3724.1667	0.0
currency	null	what is 9.0241*0.0050160772	9.0241	0.0452655819935691	Hard	0.0452	0.0452	0.14488269161859293
currency	null	what is 0.2994*213.0136986301	0.2994	63.77630136986301	Hard	63.7400	63.74	0.0
currency	null	what is 9.0241*8.1647058824	9.0241	73.67912235294119	Hard	73.6579	73.6579	0.0
currency	null	what is 0.2994*0.85	0.2994	0.25449	Hard	0.2545	0.2545	0.0
currency	null	what is 18.333*0.7143673469	18.333	13.09649657142857	Hard	13.0952	13.0952	0.0
