domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	what is 20*0.277778	20.0	5.555560000000001	Easy	5.5556	5.5556	0.0
speed	null	what is 10*0.539957	10.0	5.399570000000001	Easy	5.3996	5.3996	0.0
speed	null	what is 5*0.621371	5.0	3.106855	Easy	3.1069	3.1069	0.0
speed	null	what is 5*1.8519993259	5.0	9.259996629361227	Easy	9.2599966295	9.2599966295	0.0
speed	null	what is 50*0.539957	50.0	26.99785	Easy	26.9979	26.9979	0.0
speed	null	what is 10*1.8519993259	10.0	18.51999325872245	Easy	18.519993259	18.519993259	0.0
speed	null	what is 20*1.6093444979	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	what is 50*1.8519993259	50.0	92.59996629361228	Easy	92.599966295	92.599966295	0.0
speed	null	what is 50*1.6093444979	50.0	80.46722489462817	Easy	80.4672	80.4672	0.0
speed	null	what is 50*0.277778	50.0	13.8889	Easy	13.8889	13.8889	0.0
speed	null	what is 18.333*1.8519993259	18.333	33.95270364121587	Hard	33.9444	33.9444	0.0
speed	null	what is 0.2994*1.8519993259	0.2994	0.5544885981661503	Hard	0.5541	0.5541	0.0
speed	null	what is 4508.208*0.539957	4508.208	2434.238467056	Hard	2434.1456	2434.1456	0.0
speed	null	what is 0.2994*1.6093444979	0.2994	0.4818377426690334	Hard	0.4818	0.4818	0.0
speed	null	what is 9.0241*1.8519993259	9.0241	16.71262711660373	Hard	16.7127	16.7127	0.0
speed	null	what is 9.0241*0.621371	9.0241	5.6073140411	Hard	5.6073	5.6073	0.0
speed	null	what is 9.0241*0.539957	9.0241	4.872625963700001	Hard	4.8726	4.8726	0.0
speed	null	what is 18.333*1.6093444979	18.333	29.504112679864363	Hard	29.5000	29.5	0.0
speed	null	what is 1297.195*1.8519993259	1297.195	2402.4042655248472	Hard	2402.9999	2402.9999	0.0
speed	null	what is 9.0241*0.277778	9.0241	2.5066964498000006	Hard	2.5067	2.5067	0.0
