model,conversion_name,difficulty,correct,total,accuracy
gpt-4o,bits_bytes,easy,10,20,50.0
gpt-4o,bits_bytes,hard,10,20,50.0
gpt-4o,bits_bytes,random,10,20,50.0
gpt-4o,density,easy,635,930,68.27956989247312
gpt-4o,density,hard,583,930,62.688172043010745
gpt-4o,density,random,618,930,66.45161290322581
gpt-4o,energy,easy,16,50,32.0
gpt-4o,energy,hard,20,50,40.0
gpt-4o,energy,random,20,50,40.0
gpt-4o,moles_to_particles,easy,273,310,88.06451612903226
gpt-4o,moles_to_particles,hard,196,310,63.2258064516129
gpt-4o,moles_to_particles,random,237,310,76.45161290322581
gpt-4o,timezone,easy,5,80,6.25
gpt-4o,timezone,hard,5,80,6.25
llama-4,bits_bytes,easy,11,20,55.00000000000001
llama-4,bits_bytes,hard,17,20,85.0
llama-4,bits_bytes,random,17,20,85.0
llama-4,density,easy,531,927,57.28155339805825
llama-4,density,hard,443,926,47.840172786177106
llama-4,density,random,565,921,61.34636264929425
llama-4,energy,easy,14,48,29.166666666666668
llama-4,energy,hard,17,48,35.41666666666667
llama-4,energy,random,18,47,38.297872340425535
llama-4,moles_to_particles,easy,128,305,41.967213114754095
llama-4,moles_to_particles,hard,164,302,54.3046357615894
llama-4,moles_to_particles,random,119,309,38.51132686084142
llama-4,timezone,easy,36,78,46.15384615384615
llama-4,timezone,hard,49,77,63.63636363636363
qwen-coder,bits_bytes,easy,10,20,50.0
qwen-coder,bits_bytes,hard,10,20,50.0
qwen-coder,bits_bytes,random,11,20,55.00000000000001
qwen-coder,density,easy,585,930,62.903225806451616
qwen-coder,density,hard,402,930,43.225806451612904
qwen-coder,density,random,438,930,47.096774193548384
qwen-coder,energy,easy,16,50,32.0
qwen-coder,energy,hard,12,50,24.0
qwen-coder,energy,random,13,50,26.0
qwen-coder,moles_to_particles,easy,167,310,53.87096774193548
qwen-coder,moles_to_particles,hard,120,310,38.70967741935484
qwen-coder,moles_to_particles,random,209,310,67.41935483870968
qwen-coder,timezone,easy,18,80,22.5
qwen-coder,timezone,hard,11,80,13.750000000000002
