model,cuisine,correct,total,accuracy
deepseek-r1,greek,7,42,16.666666666666664
deepseek-r1,spanish,3,21,14.285714285714285
deepseek-r1,cajun_creole,2,15,13.333333333333334
deepseek-r1,indian,2,18,11.11111111111111
deepseek-r1,filipino,1,10,10.0
deepseek-r1,italian,2,21,9.523809523809524
deepseek-r1,southern_us,1,11,9.090909090909092
deepseek-r1,mexican,3,51,5.88235294117647
deepseek-r1,chinese,1,27,3.7037037037037033
gpt-4o,cajun_creole,15,15,100.0
gpt-4o,chinese,27,27,100.0
gpt-4o,filipino,10,10,100.0
gpt-4o,indian,18,18,100.0
gpt-4o,italian,21,21,100.0
gpt-4o,mexican,51,51,100.0
gpt-4o,southern_us,11,11,100.0
gpt-4o,spanish,21,21,100.0
gpt-4o,greek,41,42,97.61904761904762
llama-4,cajun_creole,15,15,100.0
llama-4,filipino,10,10,100.0
llama-4,chinese,26,27,96.29629629629629
llama-4,italian,20,21,95.23809523809523
llama-4,southern_us,10,11,90.9090909090909
llama-4,greek,38,42,90.47619047619048
llama-4,mexican,46,51,90.19607843137256
llama-4,indian,16,18,88.88888888888889
llama-4,spanish,18,21,85.71428571428571
qwen-coder,cajun_creole,15,15,100.0
qwen-coder,filipino,10,10,100.0
qwen-coder,italian,20,21,95.23809523809523
qwen-coder,indian,17,18,94.44444444444444
qwen-coder,mexican,47,51,92.15686274509804
qwen-coder,southern_us,10,11,90.9090909090909
qwen-coder,greek,38,42,90.47619047619048
qwen-coder,spanish,18,21,85.71428571428571
qwen-coder,chinese,23,27,85.18518518518519
