model,cuisine,correct,total,accuracy
deepseek-r1,cajun_creole,0,15,0.0
deepseek-r1,chinese,0,27,0.0
deepseek-r1,filipino,0,10,0.0
deepseek-r1,greek,0,42,0.0
deepseek-r1,indian,0,18,0.0
deepseek-r1,italian,0,21,0.0
deepseek-r1,mexican,0,51,0.0
deepseek-r1,southern_us,0,11,0.0
deepseek-r1,spanish,0,21,0.0
gpt-4o,cajun_creole,15,15,100.0
gpt-4o,chinese,27,27,100.0
gpt-4o,filipino,10,10,100.0
gpt-4o,greek,42,42,100.0
gpt-4o,indian,18,18,100.0
gpt-4o,italian,21,21,100.0
gpt-4o,southern_us,11,11,100.0
gpt-4o,spanish,21,21,100.0
gpt-4o,mexican,50,51,98.0392156862745
llama-4,cajun_creole,15,15,100.0
llama-4,italian,20,21,95.23809523809523
llama-4,chinese,25,27,92.5925925925926
llama-4,filipino,9,10,90.0
llama-4,indian,16,18,88.88888888888889
llama-4,mexican,45,51,88.23529411764706
llama-4,greek,36,42,85.71428571428571
llama-4,spanish,18,21,85.71428571428571
llama-4,southern_us,8,11,72.72727272727273
qwen-coder,filipino,10,10,100.0
qwen-coder,italian,21,21,100.0
qwen-coder,mexican,50,51,98.0392156862745
qwen-coder,chinese,25,27,92.5925925925926
qwen-coder,southern_us,10,11,90.9090909090909
qwen-coder,spanish,19,21,90.47619047619048
qwen-coder,greek,37,42,88.09523809523809
qwen-coder,indian,15,18,83.33333333333334
qwen-coder,cajun_creole,9,15,60.0
