model,cuisine,correct,total,accuracy
deepseek-r1,mexican,11,51,21.568627450980394
deepseek-r1,southern_us,3,18,16.666666666666664
deepseek-r1,chinese,3,27,11.11111111111111
deepseek-r1,greek,5,48,10.416666666666668
deepseek-r1,italian,5,52,9.615384615384617
deepseek-r1,indian,1,18,5.555555555555555
deepseek-r1,spanish,1,21,4.761904761904762
deepseek-r1,cajun_creole,0,15,0.0
deepseek-r1,filipino,0,10,0.0
deepseek-r1,french,0,8,0.0
gpt-4o,cajun_creole,15,15,100.0
gpt-4o,chinese,27,27,100.0
gpt-4o,filipino,10,10,100.0
gpt-4o,french,8,8,100.0
gpt-4o,indian,18,18,100.0
gpt-4o,mexican,51,51,100.0
gpt-4o,southern_us,18,18,100.0
gpt-4o,spanish,21,21,100.0
gpt-4o,italian,51,52,98.07692307692307
gpt-4o,greek,47,48,97.91666666666666
llama-4,french,8,8,100.0
llama-4,chinese,26,27,96.29629629629629
llama-4,mexican,49,51,96.07843137254902
llama-4,indian,17,18,94.44444444444444
llama-4,southern_us,17,18,94.44444444444444
llama-4,greek,45,48,93.75
llama-4,cajun_creole,14,15,93.33333333333333
llama-4,italian,47,52,90.38461538461539
llama-4,spanish,18,21,85.71428571428571
llama-4,filipino,7,10,70.0
qwen-coder,spanish,20,21,95.23809523809523
qwen-coder,mexican,48,51,94.11764705882352
qwen-coder,cajun_creole,14,15,93.33333333333333
qwen-coder,italian,47,52,90.38461538461539
qwen-coder,chinese,23,27,85.18518518518519
qwen-coder,greek,40,48,83.33333333333334
qwen-coder,indian,15,18,83.33333333333334
qwen-coder,southern_us,15,18,83.33333333333334
qwen-coder,filipino,8,10,80.0
qwen-coder,french,6,8,75.0
