domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
currency	null	what is 1*684.885620915	1.0	684.8856209150327	Easy	684.8856	684.8856	0.0
currency	null	what is 1*0.85	1.0	0.85	Easy	0.85	0.85	0.0
currency	null	what is 20*0.85	20.0	17.0	Easy	17.0	17.0	0.0
currency	null	what is 50*13.9066277031	50.0	695.3313851548802	Easy	695.3314	695.3314	0.0
currency	null	what is 20*13.9066277031	20.0	278.1325540619521	Easy	278.1326	278.1326	0.0
currency	null	what is 20*0.7143673469	20.0	14.28734693877551	Easy	14.2873	14.2873	0.0
currency	null	what is 10*0.7143673469	10.0	7.143673469387755	Easy	7.1437	7.1437	0.0
currency	null	what is 50*684.885620915	50.0	34244.28104575163	Easy	34244.2810	34244.281	0.0
currency	null	what is 10*0.8260978512	10.0	8.260978511847847	Easy	8.2609785120	8.260978512	0.0
currency	null	what is 5*13.9066277031	5.0	69.53313851548802	Easy	69.5331	69.5331	0.0
currency	null	what is 9.0241*8.1647058824	9.0241	73.67912235294119	Hard	73.6781	73.6781	0.0
currency	null	what is 4508.208*213.0136986301	4508.208	960310.0602739726	Hard	960,406.0000	960406.0	0.0
currency	null	what is 0.2994*213.0136986301	0.2994	63.77630136986301	Hard	63.7550	63.755	0.0
currency	null	what is 4508.208*0.9513888889	4508.208	4289.059	Hard	4288.0000	4288.0	0.0
currency	null	what is 4508.208*8.1647058824	4508.208	36808.192376470586	Hard	36800.0000	36800.0	0.0
currency	null	what is 0.2994*0.8260978512	0.2994	0.2473336966447245	Hard	0.2473	0.2473	0.0
currency	null	what is 18.333*684.885620915	18.333	12556.008088235292	Hard	12554.7881	12554.7881	0.0
currency	null	what is 4508.208*13.9066277031	4508.208	62693.97026412624	Hard	62688.6461	62688.6461	0.0
currency	null	what is 9.0241*0.85	9.0241	7.670485	Hard	7.6705	7.6705	0.0
currency	null	what is 9.0241*0.9513888889	9.0241	8.585428472222224	Hard	8.5858	8.5858	0.0
