domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss	reasoning_tokens	call_seconds	model	condition	source_file	is_correct
bits_bytes		"Convert 25 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	3.125e-06	Easy	<answer>0.000003125</answer>	3.125e-06	0.0	0	69.01747822761536	gpt-5.4-mini	in_domain_with_guide	bits_bytes_converted.tsv	True
bits_bytes		"Convert 1500 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1500.0	1.5	Easy	<answer>1.875</answer>	1.875	25.0	0	3.0236377716064453	gpt-5.4-mini	in_domain_with_guide	bits_bytes_converted.tsv	False
bits_bytes		"Convert 5.4829 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	5.4829	5.4829000000000006e-09	Hard	<answer>6.853625e-10</answer>	6.853625e-10	87.50000000000001	0	0.9617352485656738	gpt-5.4-mini	in_domain_with_guide	bits_bytes_converted.tsv	False
bits_bytes		"Convert 56.983 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	56.983	7.122874999999999e-06	Hard	<answer>7.122875e-06</answer>	7.122875e-06	0.0	0	1.0085325241088867	gpt-5.4-mini	in_domain_with_guide	bits_bytes_converted.tsv	True
bits_bytes		what is 9000*0.001	9000.0	9.0	Easy	<answer>9</answer>	9.0	0.0	0	2.3180923461914062	gpt-5.4-mini	math_only	bits_bytes_math_only_converted.tsv	True
bits_bytes		what is 75*1.250000e-07	75.0	9.375e-06	Easy	<answer>9.375e-06</answer>	9.375e-06	0.0	0	0.9939837455749512	gpt-5.4-mini	math_only	bits_bytes_math_only_converted.tsv	True
bits_bytes		what is 49.281*1.000000e-09	49.281	4.9281e-08	Hard	<answer>4.9281e-08</answer>	4.9281e-08	0.0	0	0.9772095680236816	gpt-5.4-mini	math_only	bits_bytes_math_only_converted.tsv	True
bits_bytes		what is 8492.5*0.001	8492.5	8.4925	Hard	<answer>8.4925</answer>	8.4925	0.0	0	0.795332670211792	gpt-5.4-mini	math_only	bits_bytes_math_only_converted.tsv	True
bits_bytes		Convert 300 bits to megabytes. Provide only the numerical value.	300.0	3.75e-05	Easy	<answer>0.0000375</answer>	3.75e-05	0.0	0	1.9949982166290283	gpt-5.4-mini	in_domain_no_guide	bits_bytes_no_guide_converted.tsv	True
bits_bytes		Convert 320 bytes to gigabytes. Provide only the numerical value.	320.0	3.2e-07	Easy	<answer>3.2e-7</answer>	3.2e-07	0.0	0	0.7995200157165527	gpt-5.4-mini	in_domain_no_guide	bits_bytes_no_guide_converted.tsv	True
