domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
volume		Convert 20 teaspoons to cups. Provide only the numerical value.	20.0	0.4166663894148253	Easy	0.4167	0.4167	0.008066545809444124
volume		Convert 10 liters to cups. Provide only the numerical value.	10.0	42.2675	Easy	42.2675	42.2675	0.0
volume		Convert 1 quarts to tablespoons. Provide only the numerical value.	1.0	63.99989116959563	Easy	64	64.0	0.0001700477959931766
volume		Convert 1 teaspoons to milliliters. Provide only the numerical value.	1.0	4.928921623171767	Easy	4.9289	4.9289	0.0004386998500065069
volume		Convert 10 gallons to ounces. Provide only the numerical value.	10.0	1280.000264978877	Easy	1280.0	1280.0	2.070147048888863e-05
volume		Convert 1 liters to milliliters. Provide only the numerical value.	1.0	1000.0	Easy	1000	1000.0	0.0
volume		Convert 5 teaspoons to milliliters. Provide only the numerical value.	5.0	24.64460811585884	Easy	24.6446	24.6446	3.293158001105645e-05
volume		Convert 10 teaspoons to milliliters. Provide only the numerical value.	10.0	49.28921623171768	Easy	49.2919	49.2919	0.005444940064983384
volume		Convert 50 teaspoons to milliliters. Provide only the numerical value.	50.0	246.4460811585884	Easy	246.5887	246.5887	0.0578702005489794
volume		Convert 5 liters to milliliters. Provide only the numerical value.	5.0	5000.0	Easy	5000.0	5000.0	0.0
volume		Convert 9.0241 teaspoons to milliliters. Provide only the numerical value.	9.0241	44.47908161966435	Hard	44.4971	44.4971	0.040509785003492935
volume		Convert 4508.208 liters to cups. Provide only the numerical value.	4508.208	19055.068164	Hard	19047.9991	19047.9991	0.03709807773532215
volume		Convert 0.2994 gallons to ounces. Provide only the numerical value.	0.2994	38.32320793346759	Hard	38.3232	38.3232	2.070147052111104e-05
volume		Convert 18.333 gallons to ounces. Provide only the numerical value.	18.333	2346.6244857857755	Hard	2345.6240	2345.624	0.04263510381980407
volume		Convert 9.0241 teaspoons to cups. Provide only the numerical value.	9.0241	0.1880019582359162	Hard	0.1880	0.188	0.0010416039995404082
volume		Convert 18.333 teaspoons to milliliters. Provide only the numerical value.	18.333	90.361920117608	Hard	90.6665	90.6665	0.33706663381608964
volume		Convert 0.2994 liters to milliliters. Provide only the numerical value.	0.2994	299.4	Hard	299.4	299.4	0.0
volume		Convert 4508.208 teaspoons to cups. Provide only the numerical value.	4508.208	93.92093750455156	Hard	938.3767	938.3767	899.1134297978283
volume		Convert 1297.195 quarts to tablespoons. Provide only the numerical value.	1297.195	83020.3388257436	Hard	83100.48	83100.48	0.09653197685040446
volume		Convert 4508.208 quarts to tablespoons. Provide only the numerical value.	4508.208	288524.8213699003	Hard	288524.3520	288524.352	0.00016267921008248067
