Domain,Model,Total Prompts,Answered,Answer Rate %,Valid Answers,Correct,Accuracy %,Avg Loss,Median Loss
bits_bytes,gpt-5.2,20,20,100.0,20,18,90.0,8.7500,0.0000
bits_bytes,deepseek-v3.1,20,20,100.0,20,16,80.0,14.3750,0.0000
bits_bytes,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
bits_bytes,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
bits_bytes,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
clothing_sizes_men_shoe_size,gpt-5.2,10,10,100.0,10,9,90.0,0.1000,0.0000
clothing_sizes_men_shoe_size,deepseek-v3.1,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_shoe_size,qwen3-235b,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_shoe_size,qwen3-235b-thinking,10,10,100.0,10,8,80.0,0.2000,0.0000
clothing_sizes_men_shoe_size,qwen3-next-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,gpt-5.2,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,deepseek-v3.1,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,qwen3-235b,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,qwen3-235b-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,qwen3-next-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,gpt-5.2,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,deepseek-v3.1,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,qwen3-235b,10,10,100.0,10,9,90.0,0.1000,0.0000
clothing_sizes_women_shoe_size,qwen3-235b-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,qwen3-next-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,gpt-5.2,10,8,80.0,8,8,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,deepseek-v3.1,10,8,80.0,8,8,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,qwen3-235b,10,5,50.0,5,5,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,qwen3-235b-thinking,10,5,50.0,5,5,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,qwen3-next-thinking,10,9,90.0,9,9,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,gpt-5.2,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,deepseek-v3.1,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,qwen3-235b,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,qwen3-235b-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,qwen3-next-thinking,10,10,100.0,10,10,100.0,0.0000,0.0000
cooking,gpt-5.2,20,20,100.0,20,20,100.0,0.0000,0.0000
cooking,deepseek-v3.1,20,20,100.0,20,20,100.0,0.0000,0.0000
cooking,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
cooking,qwen3-235b-thinking,20,20,100.0,20,19,95.0,0.0080,0.0000
cooking,qwen3-next-thinking,20,20,100.0,20,18,90.0,0.0160,0.0000
currency,gpt-5.2,20,20,100.0,20,19,95.0,0.0052,0.0000
currency,deepseek-v3.1,20,20,100.0,20,15,75.0,5042.7705,0.0000
currency,qwen3-235b,20,20,100.0,20,14,70.0,6.0799,0.0000
currency,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
currency,qwen3-next-thinking,20,20,100.0,20,18,90.0,0.0133,0.0000
density,gpt-5.2,20,20,100.0,20,18,90.0,9.4950,0.0000
density,deepseek-v3.1,20,20,100.0,20,17,85.0,14.9850,0.0000
density,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
density,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
density,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
energy,gpt-5.2,20,20,100.0,20,14,70.0,1205.4975,0.0000
energy,deepseek-v3.1,20,20,100.0,20,14,70.0,1225.8712,0.0000
energy,qwen3-235b,20,20,100.0,20,15,75.0,24492.0234,0.0000
energy,qwen3-235b-thinking,20,19,95.0,19,18,94.7,5.2411,0.0000
energy,qwen3-next-thinking,20,19,95.0,19,18,94.7,1252.6618,0.0000
moles_to_particles,gpt-5.2,20,20,100.0,20,20,100.0,0.0000,0.0000
moles_to_particles,deepseek-v3.1,20,20,100.0,20,20,100.0,0.0000,0.0000
moles_to_particles,qwen3-235b,20,20,100.0,20,19,95.0,11.6997,0.0000
moles_to_particles,qwen3-235b-thinking,20,20,100.0,20,16,80.0,345.0076,0.0000
moles_to_particles,qwen3-next-thinking,20,20,100.0,20,19,95.0,4.9998,0.0000
speed,gpt-5.2,20,20,100.0,20,20,100.0,0.0000,0.0000
