Domain,Model,Total Prompts,Answered,Answer Rate %,Valid Answers,Correct,Accuracy %,Avg Loss,Median Loss
bits_bytes,gpt-4o,20,20,100.0,20,16,80.0,628.5480,0.0000
bits_bytes,qwen-coder,20,20,100.0,20,16,80.0,4000037.9037,0.0000
bits_bytes,llama-4,20,20,100.0,20,12,60.0,630.2252,0.0000
clothing_sizes_men_shoe_size,gpt-4o,10,10,100.0,10,9,90.0,0.1000,0.0000
clothing_sizes_men_shoe_size,qwen-coder,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_shoe_size,llama-4,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,gpt-4o,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,qwen-coder,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_men_pant_size,llama-4,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,gpt-4o,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,qwen-coder,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_shoe_size,llama-4,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,gpt-4o,10,5,50.0,5,5,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,qwen-coder,10,8,80.0,8,8,100.0,0.0000,0.0000
clothing_sizes_women_bra_size,llama-4,10,5,50.0,5,5,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,gpt-4o,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,qwen-coder,10,10,100.0,10,10,100.0,0.0000,0.0000
clothing_sizes_women_pant_size,llama-4,10,10,100.0,10,10,100.0,0.0000,0.0000
cooking,gpt-4o,20,20,100.0,20,19,95.0,1.8772,0.0000
cooking,qwen-coder,20,20,100.0,20,18,90.0,0.2727,0.0000
cooking,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
currency,gpt-4o,20,20,100.0,20,14,70.0,69.9520,0.0000
currency,qwen-coder,20,20,100.0,20,8,40.0,54.8907,0.1650
currency,llama-4,20,20,100.0,20,16,80.0,7.5949,0.0000
density,gpt-4o,20,20,100.0,20,14,70.0,14.4733,0.0000
density,qwen-coder,20,20,100.0,20,12,60.0,34.9740,0.0000
density,llama-4,20,20,100.0,20,12,60.0,5009.4378,0.0000
energy,gpt-4o,20,20,100.0,20,14,70.0,45.5548,0.0000
energy,qwen-coder,20,20,100.0,20,4,20.0,34498.3462,1.8603
energy,llama-4,20,20,100.0,20,5,25.0,69.4956,16.2442
moles_to_particles,gpt-4o,20,20,100.0,20,20,100.0,0.0000,0.0000
moles_to_particles,qwen-coder,20,20,100.0,20,20,100.0,0.0000,0.0000
moles_to_particles,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,gpt-4o,20,20,100.0,20,19,95.0,45.0000,0.0000
speed,qwen-coder,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,llama-4,20,20,100.0,20,20,100.0,0.0000,0.0000
temperature,gpt-4o,20,20,100.0,20,17,85.0,0.1283,0.0000
temperature,qwen-coder,20,20,100.0,20,19,95.0,0.0075,0.0000
temperature,llama-4,20,20,100.0,20,16,80.0,19.6064,0.0000
timezone,gpt-4o,20,20,100.0,20,14,70.0,30.0000,0.0000
timezone,qwen-coder,20,20,100.0,20,6,30.0,235.4500,90.5000
timezone,llama-4,20,20,100.0,20,2,10.0,241.4000,180.0000
volume,gpt-4o,20,20,100.0,20,13,65.0,28.8788,0.0000
volume,qwen-coder,20,20,100.0,20,14,70.0,4.1509,0.0000
volume,llama-4,20,20,100.0,20,19,95.0,3.8169,0.0000
