Domain,Model,Total Prompts,Answered,Answer Rate %,Valid Answers,Correct,Accuracy %,Avg Loss,Median Loss
bits_bytes,gpt-5.2,1200,1200,100.0,1200,1195,99.6,0.4163,0.0000
cooking,gpt-5.2,1200,1200,100.0,1200,1197,99.8,0.0004,0.0000
currency,gpt-5.2,1800,1800,100.0,1800,1784,99.1,86.7711,0.0000
density,gpt-5.2,1200,1200,100.0,1200,1131,94.2,172.9297,0.0000
energy,gpt-5.2,2000,2000,100.0,2000,1925,96.2,1203.8774,0.0000
moles_to_particles,gpt-5.2,400,400,100.0,400,399,99.8,0.2500,0.0000
speed,gpt-5.2,1200,1200,100.0,1200,1195,99.6,0.0011,0.0000
temperature,gpt-5.2,1200,1200,100.0,1200,920,76.7,17.3376,0.0000
timezone,gpt-5.2,600,3,0.5,3,2,66.7,239.6667,0.0000
volume,gpt-5.2,1200,1200,100.0,1200,1198,99.8,84.0000,0.0000
